Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3,Survived
1,-0.7804910746163791,-0.521657987744876,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,1.4859355942831929,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,0.7548302172188149,-0.4230536658676968,0,1,0,-0.6153855519901472,0,0,0,1,0,0,1,1
1,1.4128250565767555,1.381005477982873,1,0,0,0.6629339155911688,1,0,0,0,1,0,0,0
0,-0.41493838608419004,-0.35486002270030104,0,0,1,0.6629339155911688,1,0,0,0,0,0,1,1
1,-0.3418278483777522,-0.521657987744876,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,0.316166990980188,-0.46913045179161206,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,1
1,0.1699459155673126,0.6920045534910654,0,1,0,0.6629339155911688,1,0,0,0,0,0,1,0
1,-0.1224962352584389,0.3786050002080858,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,1
1,-0.2687173106713143,-0.46913045179161206,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,3.021256886118387,-0.023951290766233563,1,0,0,-0.6153855519901472,1,0,0,0,1,0,0,0
1,-0.9998226877356924,-0.5193541484486808,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.7804910746163791,4.18462492652388,1,0,0,2.580413116963143,1,0,0,0,0,0,1,0
1,0.38927752868662585,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,0.6086091418059392,0.6511491889480469,1,0,0,0.023774181800510788,1,0,0,0,1,0,0,1
0,1.120382905751004,-0.39625172103147294,0,0,1,0.023774181800510788,1,0,0,0,1,0,0,0
1,-0.1224962352584389,-0.5201982751668071,0,0,1,-0.6153855519901472,1,0,0,0,0,1,0,0
1,-0.4880489237906279,-0.4230536658676968,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.04938569755200103,-0.18345437906333448,0,1,0,0.023774181800510788,1,0,0,0,0,0,1,1
1,-0.7804910746163791,-0.46913045179161206,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,1
0,0.316166990980188,-0.2387465221720338,0,1,0,0.023774181800510788,1,0,0,0,0,0,1,1
0,2.436372584466884,0.774174207364902,1,0,0,0.023774181800510788,0,0,0,1,0,0,1,1
1,0.023724840154436842,-0.5294910413519419,0,0,1,-0.6153855519901472,1,0,0,0,1,0,0,0
0,2.436372584466884,-0.48594847865384194,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,1
1,1.9245988205218196,-0.008362592552454596,1,0,0,-0.6153855519901472,1,0,0,0,1,0,0,1
1,-0.1224962352584389,-0.24750111149757778,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.2687173106713143,-0.5193541484486808,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.8536016123228168,1.3444518421737126,1,0,0,0.023774181800510788,1,0,0,0,1,0,0,0
1,-0.7804910746163791,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,1
1,-0.3418278483777522,-0.6626529526720581,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,1
1,0.24305645327375014,-0.5193541484486808,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,-0.04938569755200103,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.6086091418059392,2.1657705512675114,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,0
1,0.46238806639306373,-0.46913045179161206,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.46238806639306373,-0.37605534422530246,0,0,1,0.023774181800510788,1,0,0,0,0,0,1,0
1,0.38927752868662585,8.779940195716351,1,0,0,-0.6153855519901472,1,0,0,0,1,0,0,1
0,0.7548302172188149,-0.48802193402041816,0,0,1,0.023774181800510788,1,0,0,0,0,0,1,0
1,-1.877149140212946,-0.1258583966584399,0,0,1,2.580413116963143,0,0,1,0,0,1,0,0
1,-0.1224962352584389,-0.6626529526720581,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
0,0.023724840154436842,0.9316038402954266,1,0,0,-0.6153855519901472,0,0,0,1,0,0,1,1
1,2.217040971347571,0.7970596253975932,1,0,0,0.6629339155911688,1,0,0,0,1,0,0,1
