Sex,Age,Fare,Pclass_1,Pclass_2,Pclass_3,Family_size,Title_1,Title_2,Title_3,Title_4,Emb_1,Emb_2,Emb_3,Survived
1,-0.8536016123228168,-0.5189707895897935,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,1.120382905751004,0.8758509293274883,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,0
0,-0.8536016123228168,-0.33090009401986525,0,0,1,0.6629339155911688,0,0,0,1,0,0,1,0
0,0.09683537786087472,-0.28436254023671004,0,0,1,0.6629339155911688,1,0,0,0,0,0,1,1
1,-2.0964807533322594,-0.2834410045182319,0,0,1,1.3020936493818267,0,0,1,0,0,0,1,1
0,-0.41493838608419004,-0.4230536658676968,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.5354986040995016,-0.5165895412932454,0,0,1,0.6629339155911688,1,0,0,0,0,0,1,0
1,-0.7804910746163791,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.46238806639306373,1.5490327716758978,1,0,0,1.3020936493818267,1,0,0,0,0,0,1,1
1,0.7548302172188149,-0.09130080721550299,1,0,0,-0.6153855519901472,1,0,0,0,1,0,0,1
1,-0.1224962352584389,-0.5178944358706108,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.1224962352584389,-0.5198149163079198,0,0,1,-0.6153855519901472,0,0,0,1,0,1,0,0
1,-0.9267121500292547,-0.5326390073662636,0,0,1,0.023774181800510788,1,0,0,0,0,0,1,0
0,0.681719679512377,1.381005477982873,1,0,0,0.6629339155911688,1,0,0,0,1,0,0,1
1,-0.1224962352584389,-0.21755120064703234,0,0,1,-0.6153855519901472,1,0,0,0,0,1,0,0
1,-0.1224962352584389,-0.6626529526720581,1,0,0,-0.6153855519901472,1,0,0,0,0,0,1,0
1,0.46238806639306373,-0.15120062891659378,0,1,0,1.3020936493818267,1,0,0,0,0,0,1,0
1,1.4859355942831929,0.36762398058669826,1,0,0,0.023774181800510788,1,0,0,0,0,0,1,0
0,-0.5611594614970655,-0.5193541484486808,0,0,1,-0.6153855519901472,0,0,0,1,0,0,1,1
1,-0.1224962352584389,-0.1733174861600733,1,0,0,-0.6153855519901472,1,0,0,0,0,0,1,1
1,1.8880435516686007,-0.5142857019970501,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-0.7804910746163791,1.016001767536545,1,0,0,0.023774181800510788,1,0,0,0,1,0,0,1
1,0.46238806639306373,-0.5245000039006632,0,0,1,-0.6153855519901472,1,0,0,0,0,0,1,0
0,-1.877149140212946,-0.2567164686823608,0,0,1,0.6629339155911688,0,0,0,1,0,0,1,1
1,1.3397145188703172,0.7515210163332688,1,0,0,0.023774181800510788,1,0,0,0,1,0,0,1
1,0.5354986040995016,-0.18345437906333448,0,1,0,0.023774181800510788,1,0,0,0,0,0,1,0
0,-0.5611594614970655,-0.12816223595463616,0,1,0,0.6629339155911688,1,0,0,0,0,0,1,1
0,0.38927752868662585,8.779940195716351,1,0,0,-0.6153855519901472,0,0,0,1,1,0,0,1
1,0.09683537786087472,-0.17884670047094292,0,1,0,0.6629339155911688,1,0,0,0,0,0,1,0
1,-0.1224962352584389,-0.4230536658676968,0,1,0,-0.6153855519901472,1,0,0,0,0,0,1,0
